CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics
CusID_09654,20,Female,Vancouver,British Columbia,5,27-11-2019,22-03-2020,0,4,3.04302326,6.231789348,8.561328023,9.893143575,1.197477927
CusID_09727,25,Not_Specified,Budapest,Central Hungary,11,01-12-2016,22-08-2021,1,4.379065953,5.819171068,6.923613576,4.529057002,5.105539084,4.608664443
CusID_07391,31,Female,Perth,Western Australia,1,31-10-2019,28-11-2020,1,7.946141173,4,9.939050231,9.744879192,8.874676384,2.069312605
CusID_08577,17,Female,Kolkata,West Bengal,7,05-09-2019,20-03-2021,0,8.396490127,3.636100242,4.170301178,8.412249802,9.389647582,3.103196454
CusID_08122,39,Male,New York City,New York,8,17-07-2019,19-01-2021,0,2.443467337,9.143170544,6.307816833,3.224569901,1.892078026,7.298316002
CusID_06138,37,Male,Sydney,New South Wales,3,16-07-2016,17-10-2020,0,2.197723008,8.905289132,3.171646522,0.871910398,1.028732993,9.005375643
CusID_00114,24,Male,Budapest,Central Hungary,,10-12-2018,09-11-2020,0,4.463287802,3,4.58785956,0.579738179,2,7.113505624
CusID_02654,34,Female,Munich,Bavaria,9,12-09-2016,06-12-2021,0,7.600614407,0.251658854,9.154911948,6.169635725,8.690787152,2.057692007
CusID_09381,32,Female,Paris,Ile-De-France,3,23-11-2019,19-01-2021,0,6.689503896,2.390477751,3,7.446671732,7.79032621,5.826374427
CusID_01541,15,Male,Sydney,New South Wales,13,14-06-2018,09-12-2020,1,4.03489667,8.131678276,0.857037722,4.809908005,2.669012722,3
CusID_06607,19,Not_Specified,Kuala Lampur,Singapore,13,29-08-2017,16-02-2021,1,3.436891363,5.217980737,3.389836301,2.38378675,6.632192482,5.354931324
CusID_00371,33,Female,Sydney,New South Wales,3,21-09-2017,07-02-2020,1,7.951127441,2.19370942,8.497226703,9.346190202,8.180151318,2.745179407
CusID_05504,21,Female,Berlin,Berlin,6,07-09-2017,05-08-2020,0,6.840998168,5.18413307,5.786317329,8.810708112,9.855084814,0.984823322
CusID_00329,24,Male,Florence,Tuscany,4,12-11-2016,22-05-2021,1,2.415858989,8.791531559,3,1.906318574,4,4
CusID_09169,24,Not_Specified,Berlin,Berlin,12,09-10-2017,24-06-2021,1,3.7944879,0.673390319,,3.726551767,5.684492481,5.934156262
CusID_07029,35,Male,Vancouver,British Columbia,5,01-09-2018,29-09-2021,0,3.058240561,7.717303689,7.56026887,4.146035219,1.697341157,5.034229298
CusID_02773,25,Not_Specified,Vienna,Vienna,15,12-05-2016,09-09-2020,1,3.884718035,4.643636904,4.052611335,4,3.0771058,3.944094443
CusID_02051,15,Male,Mumbai,Maharashtra,7,24-04-2016,08-04-2020,1,0.982790536,6.340235199,2,0.145316913,2.839846132,9.195954069
CusID_07077,19,Female,Berlin,Berlin,8,25-04-2017,02-10-2021,0,8.790980568,0.844842365,7.059469219,6.800423024,6.854943587,4.157368831
CusID_09063,17,Male,Berlin,Berlin,3,20-08-2019,10-06-2020,0,1.098157609,7.506048652,3.460578867,2.415032075,2.571505422,9.482754033
CusID_06682,29,Male,Bercelona,Catalonia,7,10-02-2017,29-05-2020,0,4,8.402261315,1.922435852,3,2.609932014,9.271921433
CusID_01134,24,Male,Kolkata,West Bengal,5,20-11-2016,06-07-2021,0,1,9.293265202,2,3.103733652,0.647326268,9.94964456
CusID_04232,28,Female,Berlin,Berlin,10,13-05-2017,09-10-2020,0,9.544177406,0.676138887,6.52600311,4.312741136,9.039342081,2.924748857
CusID_02720,37,Female,Delhi,New Delhi,6,06-01-2016,13-06-2021,0,9.452408607,3.432558004,9.242118138,5.72640193,9.840960131,4
CusID_00951,32,Male,Shinjuku,Tokyo,5,03-06-2019,03-12-2020,0,3.031462315,8.717041522,7.639174468,,1,8.033236621
CusID_07457,34,Not_Specified,Paris,Ile-De-France,11,17-08-2018,16-01-2021,1,3.277361096,2.707596948,3.678100334,3,3.477369017,7.738875699
CusID_01655,45,Female,Mumbai,Maharashtra,12,01-01-2016,07-07-2020,1,9.534850542,4.118424893,7.546155131,8.959691165,4,2.592867767
CusID_07191,23,Male,Berlin,Berlin,6,29-08-2018,03-06-2021,0,3.118679886,7.393752932,0.513846028,4.454630273,0.945256956,7.348896208
CusID_09941,20,Not_Specified,Sydney,New South Wales,13,24-06-2016,13-11-2020,1,2.036238659,2.681483801,5.712051623,2.038841151,2.981788821,4.348332892
CusID_03886,37,Male,London,England,8,15-11-2019,28-11-2020,0,4.065183932,8.726107044,4.784850535,5.047904118,1.666249948,6.543179046
CusID_08264,37,Female,Taipei,Taiwan,7,27-11-2017,24-09-2021,0,8.723926922,2.298311963,9.579070641,6.791319097,8.560669533,1.748936285
CusID_09669,34,Male,Taipei,Taiwan,3,27-05-2019,29-08-2020,0,1.280945365,3.412804282,7.717831718,2,0.359303129,3
CusID_03529,26,Not_Specified,Los Angeles,California,,12-03-2019,10-10-2020,1,2.319175358,1.162563612,5.924415585,2,2.214364655,5.969666797
CusID_04467,18,Female,San Francisco,California,10,15-02-2016,22-01-2020,0,5.385750229,1.066202117,6.532529709,8.114441597,9.994359047,2
CusID_07165,43,Female,London,England,12,30-08-2018,08-09-2021,1,3.964348153,2.229518829,3,4,7.681211687,2.802449624
CusID_00863,18,Not_Specified,Taipei,Taiwan,15,07-06-2019,03-03-2020,1,4.356935448,1.282809504,3.66206014,2.520631343,3.336807699,5.974565186
CusID_01553,22,Not_Specified,San Francisco,California,15,23-03-2019,25-11-2020,1,5.330266623,4.544224375,6.28375489,3.333485087,5.888242896,7.421691742
CusID_08602,27,Male,Kolkata,West Bengal,3,07-01-2018,08-05-2021,0,2.123880853,1,2.119629057,0.085217467,3,0
CusID_05056,20,Male,Sydney,New South Wales,6,19-10-2018,18-02-2021,0,3,8.601539824,4,0.862731578,2.947248733,8.64058178
CusID_01583,29,Not_Specified,London,England,15,09-02-2018,30-04-2021,1,4.474711336,4.961235684,4.23151822,6.33123105,4.995195983,3.948519981
CusID_04198,37,Female,London,England,4,09-07-2017,20-03-2020,0,8.571450701,1.018264345,2,5.359890995,9.659989876,0.266698749
CusID_00132,22,Male,Paris,Ile-De-France,,06-12-2018,13-04-2020,0,1.454140074,8.934419206,1.014709539,3.681174739,1,7.364595904
CusID_05794,29,Female,Paris,Ile-De-France,10,15-01-2017,28-06-2021,0,8.076163038,2.785316487,1.718429384,6.644960245,9.507101642,1.776092433
CusID_08524,27,Female,Toronto,Ontario,5,10-11-2017,15-10-2021,0,6.796763417,1.201160835,6.26690561,7.27070428,8.965024213,0.532522174
CusID_09530,33,Male,Los Angeles,California,8,21-07-2017,11-12-2020,0,3.440290558,9.362875054,4.340770071,6.087478512,2.664514773,7.71461473
CusID_03407,32,Not_Specified,Berlin,Berlin,14,31-01-2019,13-10-2021,1,2.018004405,4.283593804,6.61358163,4.958393194,6.99192729,5.569583809
CusID_07442,26,Male,Vienna,Vienna,8,22-11-2017,27-07-2020,0,2.689739498,2,1.950360072,6.318025505,3,9.812171899
CusID_04377,26,Male,Berlin,Berlin,4,04-09-2019,12-10-2020,0,2.173491537,7.125108692,2.356098128,4.761933212,0.541840561,9.563664487
CusID_01687,25,Female,Florence,Tuscany,3,18-05-2016,24-07-2020,1,7.844730751,3.221469149,3.274929566,9.843643366,8.108879779,3.104458995
CusID_09402,29,Female,Bercelona,Catalonia,10,24-12-2016,06-08-2020,0,8.430797261,1.054682806,2.763701764,6.859240172,2,0.179771709
CusID_09648,25,Male,Perth,Western Australia,3,22-01-2017,11-12-2020,0,1.325373157,1,1,4.496163701,0.737436209,8.229038403
CusID_07445,40,Male,Munich,Bavaria,13,22-03-2019,03-11-2020,1,3,6.718511345,7.73136198,1.581630983,2,9.265525226
CusID_06302,34,Female,Los Angeles,California,4,?,25-03-2021,0,7.681601744,2.57882747,6.920581745,8.36584569,8.085864148,0.648166441
CusID_03411,21,Female,Perth,Western Australia,4,22-06-2016,04-04-2020,0,6.154697605,5.019642316,6.297684336,8.672365318,0,2.067071429
CusID_05941,21,Male,Vancouver,British Columbia,11,12-10-2016,09-07-2021,1,1.424963665,5.819341019,3,4.294742452,3,5
CusID_09624,34,Male,Munich,Bavaria,7,29-08-2017,26-03-2020,0,3.853962602,5,6.234389797,4.134035236,1.734784006,8.055723766
CusID_01124,34,Male,Perth,Western Australia,,13-09-2019,27-10-2021,0,2,3,5.766750151,1.551361654,3,9.761708572
CusID_02484,26,Male,Toronto,Ontario,4,23-07-2018,26-05-2021,0,2,3,3,4.059991543,3,7.125615132
CusID_04723,22,Not_Specified,Munich,Bavaria,15,18-05-2019,17-11-2020,1,2.637180821,4.985123102,6.131720166,3.704050167,1.872584526,8.321239524
CusID_07796,21,Male,Sydney,New South Wales,4,15-11-2017,16-06-2021,0,0.219074773,2,0.955718067,1,0.470049416,1
CusID_08562,20,Male,Bercelona,Catalonia,8,12-03-2017,07-11-2021,0,4.675463405,9.799544399,0.953249134,2,1.419824458,8.862926586
CusID_01118,,Male,Chennai,Tamil Nadu,7,28-05-2019,18-05-2020,0,0.538574195,9.86548892,0.348442381,1.816327404,1.792078177,8.048692412
CusID_04707,15,Male,Bercelona,Catalonia,7,26-11-2018,14-10-2020,0,3,7.562553327,3.004874222,0.341690633,0.558324351,9.947048464
CusID_08825,47,Male,Bercelona,Catalonia,12,01-11-2018,02-10-2021,1,3.399628968,5.654720821,2.577283233,1.103178755,2.371799294,8.608260436
CusID_06692,29,Female,Kuala Lampur,Singapore,8,03-04-2019,14-02-2021,0,7.85247269,2.375737446,4.225820562,6.410536078,9.122464772,0.355269841
CusID_04209,18,Female,San Francisco,California,,05-08-2018,08-09-2021,0,8.15281023,4.486655009,4.891691267,8.181886353,9.561259394,4.385344225
CusID_09841,30,Male,San Francisco,California,11,11-04-2018,02-11-2020,1,1.876915577,8.622904482,6.878822294,1.801532644,0.903690652,8.831727202
CusID_09156,28,Male,Berlin,Berlin,5,29-03-2016,20-04-2020,0,4.408408784,8.641766694,0.669097693,3,0.567734937,1
CusID_02207,25,Not_Specified,Sydney,New South Wales,12,12-02-2019,07-07-2021,1,4.083718082,0.940408559,7.683675464,4.156888004,4,6.054289733
CusID_08723,16,Male,Bercelona,Catalonia,14,23-12-2017,28-02-2021,1,1.140996518,5.101997304,2.756827875,2.28329131,1.436010572,8.268891828
CusID_00706,27,Male,London,England,10,16-08-2018,01-07-2020,0,0.6787757,9.979022815,3,1.190104401,1.173644816,9.358423428
CusID_00109,19,Not_Specified,Taipei,Taiwan,12,03-11-2019,06-04-2020,1,1.779349777,3.842540491,5.251990309,3.166975561,1.490448312,2.898171987
CusID_02228,33,Male,Munich,Bavaria,4,18-06-2018,24-06-2020,0,3.061462357,2,8.239306335,6.037000373,1.028972757,9.26351752
CusID_05542,38,Female,Kolkata,West Bengal,9,31-01-2018,23-02-2020,0,8.490068941,2.42435544,7.731018145,6.855895005,8.819155059,2.306363311
CusID_04585,40,Female,Los Angeles,California,6,16-12-2019,27-02-2020,1,5.57058052,6.886796306,1,9.80005974,6.310050474,2
CusID_05855,40,Female,Kolkata,West Bengal,14,08-09-2016,30-08-2021,1,6.454812635,3.463471498,8.397954724,1,9.360395832,3.473677982
CusID_09758,21,Male,Shinjuku,Tokyo,4,28-12-2016,27-02-2020,0,2.072004227,3,1.542659667,0.926599305,2.060262328,8.963898269
CusID_06425,48,Female,Kolkata,West Bengal,14,17-04-2016,31-07-2021,1,5.204507384,0.986611126,8.211571109,2,7.79066572,0.232060148
CusID_04557,19,Male,Kolkata,West Bengal,3,17-11-2016,02-09-2021,0,2.311216866,8.054715996,0.761632325,1.313000075,3,8.474829733
CusID_08377,35,Not_Specified,Los Angeles,California,14,18-03-2019,26-12-2020,1,2.562162532,5.083731853,3.90583638,3.673164564,1.310516385,6.547384748
CusID_01608,34,Male,Paris,Ile-De-France,4,?,01-01-2021,0,2.256003307,9.276168866,4.738154855,1.995548337,0.223444702,8.366661916
CusID_01306,32,Female,Budapest,Central Hungary,9,28-10-2017,29-01-2021,0,8.707428215,0.752121824,9.451972705,7.820351642,7.268601318,3
CusID_02306,36,Male,Vienna,Vienna,9,27-09-2016,10-05-2020,0,1.261089141,8.816943876,4.13111334,2.385364489,2.3361017,5.299593611
CusID_01940,32,Male,Vienna,Vienna,7,12-12-2019,07-01-2021,0,1.2636141,0,4.67117831,4.967623086,1.816774011,9.618684342
CusID_01241,31,Female,Los Angeles,California,13,31-01-2018,18-12-2020,1,8.274533931,2.6251155,5.661160941,2,7.989301416,1.159626665
CusID_07063,22,Male,Sydney,New South Wales,5,28-09-2017,08-03-2021,1,1.65235925,6.524979509,3,3.721859554,2.309355383,8.386489129
CusID_07804,33,Male,Paris,Ile-De-France,9,20-07-2019,04-04-2020,0,1.986922571,8.907237667,3.801200255,3.389267982,2.193287077,7.342528235
CusID_09137,20,Not_Specified,Delhi,New Delhi,11,05-03-2018,20-08-2021,1,4.67234424,3.037986911,6.674419244,4.25162141,0.856417844,4.644471011
CusID_06475,42,Male,Los Angeles,California,9,06-02-2019,30-01-2021,1,0.828177133,7.90939483,5.526766509,0.689121138,4.301686793,5.588595341
CusID_00189,18,Female,Shinjuku,Tokyo,10,27-03-2019,01-12-2021,0,7.645227997,0.345384294,4.423791348,7.318208811,9.428543824,0.172384712
CusID_04423,22,Not_Specified,San Francisco,California,,10-09-2016,24-06-2021,1,4.567873799,1.301637827,4.430342297,2.563507806,3.186800671,5.756227499
CusID_04961,20,Male,Vienna,Vienna,14,29-03-2016,22-05-2020,1,2.297783921,6.053131679,3,0.253154372,1.054479234,9.465777555
CusID_06921,33,Female,Vienna,Vienna,8,30-10-2016,08-06-2021,0,5.861609564,1.27874141,8.576496456,9.177688626,1,2.019769342
CusID_02660,38,Female,San Francisco,California,3,30-05-2017,09-09-2021,0,8.151705374,0.687267778,,6.827935317,8.249000724,2.665028202
CusID_01681,18,Not_Specified,Los Angeles,California,13,29-10-2018,02-10-2020,1,3.918939785,2.636549358,4.252503047,3,2.018858423,4.704252592
CusID_05723,31,Not_Specified,Mumbai,Maharashtra,14,13-01-2016,04-12-2020,1,4.951009376,0.685595616,2.287010783,4.647389148,5.553506094,5.191146721
CusID_00161,31,Female,Berlin,Berlin,7,09-02-2019,28-04-2020,1,8.641491683,0.095312265,3,9.180866541,7.974494546,2.970919921
CusID_06935,44,Female,Mumbai,Maharashtra,2,30-01-2017,12-11-2020,1,5.551815199,1.755499715,9.018999634,8.361007585,9.211931327,2.030817268
CusID_09630,20,Female,Los Angeles,California,9,15-09-2018,30-11-2020,0,7.204108063,3.003880303,5.365529409,5.924011868,9.069549568,2.642603
CusID_05298,24,Male,Perth,Western Australia,9,05-12-2019,02-02-2021,0,3.147611084,9.559596868,1.279961724,7.056202596,1.387113303,7.231291843
CusID_05156,37,Female,Chennai,Tamil Nadu,4,24-02-2019,25-06-2020,0,7.873000513,3.326818538,9.842782726,7.259293076,7.150394014,1
CusID_07103,23,Not_Specified,Perth,Western Australia,13,04-09-2019,26-07-2021,1,2.47213741,1.683862928,6.187858208,1.502911103,4.505835992,9.747796318
CusID_09123,25,Female,Los Angeles,California,,10-10-2017,30-04-2021,0,6.961605637,1,8.287299345,5.880523775,7.44708236,0.245769517
CusID_09780,,Male,San Francisco,California,5,23-04-2016,26-10-2021,0,1.801386406,4,5.390677141,1.433911754,0.75474784,4
CusID_04685,40,Female,Toronto,Ontario,12,08-01-2019,18-04-2020,1,8.362486074,1.02699051,5,4,8.319346383,1.280191623
CusID_07352,24,Female,Chennai,Tamil Nadu,7,?,01-04-2021,0,2,3.107815247,3.240751657,6.858531197,0,1.903760835
CusID_07302,36,Male,Delhi,New Delhi,8,25-06-2018,06-08-2021,0,3,3,5.162802401,,1.871835422,7.920528369
CusID_07060,37,Male,Delhi,New Delhi,6,05-02-2017,30-01-2020,0,0.536315277,0,3.949667742,1.864284864,2.497809422,7.256927201
CusID_05328,36,Female,Kuala Lampur,Singapore,10,22-06-2018,02-09-2021,0,8.307681184,2.396306183,9.961475433,6.300799335,3,3.687168117
CusID_06930,35,Male,Mumbai,Maharashtra,5,24-11-2017,30-04-2021,0,1.745877423,3,5.099361892,4.129140561,1.304679744,4.029195686
CusID_07304,,Male,Vancouver,British Columbia,8,30-08-2018,05-11-2021,0,0.613756744,5,3.570911918,2.717702217,1.436372751,8.742023215
CusID_06366,38,Female,Shinjuku,Tokyo,7,23-12-2017,06-08-2020,0,9.667523522,1.274449479,9.019127363,4.689682046,9.413710774,1.796867345
